,date_report,cases,cumulative_cases_x,recovered,cumulative_recovered_x,deaths,cumulative_deaths_x,active_cases,tests,percent_positive
133,06-06-2020,519,96399,1044,53609,72,7830,34960,37438,1.386292003
134,07-06-2020,700,97099,619,54228,27,7857,35014,27914,2.507702228
135,08-06-2020,615,97714,600,54828,33,7890,34996,39857,1.543016283
136,09-06-2020,459,98173,739,55567,59,7949,34657,26091,1.75922732
137,10-06-2020,481,98654,1072,56639,59,8008,34007,35718,1.346659947
138,11-06-2020,439,99093,1019,57658,41,8049,33386,41837,1.049310419
139,12-06-2020,444,99537,865,58523,54,8103,32911,45951,0.966246654
140,13-06-2020,447,99984,830,59353,59,8162,32469,41551,1.075786383
141,14-06-2020,355,100339,919,60272,35,8197,31870,40264,0.881680906
142,15-06-2020,377,100716,770,61042,30,8227,31447,34815,1.08286658
143,16-06-2020,332,101048,401,61443,41,8268,31337,34516,0.961872755
144,17-06-2020,391,101439,574,62017,35,8303,31119,40533,0.964646091
145,18-06-2020,380,101819,479,62496,47,8350,30973,43474,0.87408566
146,19-06-2020,440,102259,507,63003,45,8395,30861,46893,0.938306357
147,20-06-2020,366,102625,485,63488,60,8455,30682,42406,0.863085412
148,21-06-2020,298,102923,398,63886,14,8469,30568,33208,0.897374127
149,22-06-2020,358,103281,448,64334,12,8481,30466,37281,0.960274671
150,23-06-2020,357,103638,370,64704,18,8499,30435,38917,0.917336896
151,24-06-2020,318,103956,387,65091,31,8530,30335,38152,0.833508073
152,25-06-2020,369,104325,334,65425,22,8552,30348,42468,0.868889517
153,26-06-2020,176,104501,301,65726,4,8556,30219,48477,0.36305877
154,27-06-2020,243,104744,247,65973,9,8565,30206,46640,0.521012007
155,28-06-2020,292,105036,218,66191,5,8570,30275,36415,0.801867362
156,29-06-2020,647,105683,987,67178,47,8617,29888,42966,1.505841828
157,30-06-2020,279,105962,414,67592,22,8639,29731,49413,0.564628741
158,01-07-2020,191,106153,152,67744,28,8667,29742,5607,3.406456215
159,02-07-2020,357,106510,603,68347,23,8690,29473,77520,0.460526316
160,03-07-2020,325,106835,346,68693,22,8712,29430,40037,0.811749132
161,04-07-2020,221,107056,297,68990,8,8720,29346,27720,0.797258297
162,05-07-2020,205,107261,249,69239,9,8729,29293,25214,0.813040374
163,06-07-2020,429,107690,331,69570,9,8738,29382,44306,0.968266149
164,07-07-2020,204,107894,313,69883,17,8755,29256,46100,0.442516269
165,08-07-2020,313,108207,364,70247,22,8777,29183,38285,0.817552566
166,09-07-2020,322,108529,327,70574,10,8787,29168,45181,0.712688962
167,10-07-2020,324,108853,327,70901,14,8801,29151,47935,0.675915302
168,11-07-2020,173,109026,365,71266,8,8809,28951,38532,0.448977473
169,12-07-2020,201,109227,201,71467,8,8817,28943,26706,0.752639856
170,13-07-2020,680,109907,374,71841,10,8827,29239,59542,1.142050989
171,14-07-2020,303,110210,329,72170,9,8836,29204,46843,0.646841577
172,15-07-2020,343,110553,315,72485,12,8848,29220,42987,0.797915649
173,16-07-2020,447,111000,351,72836,18,8866,29298,49767,0.898185545
174,17-07-2020,436,111436,285.5,96689,8,8874,5873,53855,0.809581283
175,18-07-2020,363,111799,220,96909,8,8882,6008,40862,0.88835593
176,19-07-2020,319,112118,142,97051,4,8886,6181,38355,0.83170382
177,20-07-2020,809,112927,423,97474,5,8891,6562,66345,1.219383526
178,21-07-2020,560,113487,283,97757,5,8896,6834,45926,1.219352872
179,22-07-2020,514,114001,385,98142,7,8903,6956,47046,1.092547719
180,23-07-2020,470,114471,377,98519,4,8907,7045,9985,4.707060591
181,24-07-2020,547,115018,354,98873,7,8914,7231,55205,0.990852278
182,25-07-2020,336,115354,242,99115,5,8919,7320,50331,0.667580616
183,26-07-2020,316,115670,240,99355,5,8924,7391,53786,0.587513479
184,27-07-2020,723,116393,505,99860,11,8935,7598,52447,1.378534521
185,28-07-2020,409,116802,274,100134,13,8948,7720,39014,1.048341621
186,29-07-2020,496,117298,331,100465,6,8954,7879,51437,0.964286409
187,30-07-2020,342,117640,397,100862,12,8966,7812,54197,0.631031238
188,31-07-2020,499,118139,365,101227,5,8971,7941,57642,0.865688213
189,01-08-2020,270,118409,209,101436,6,8977,7996,58483,0.461672623
190,02-08-2020,225,118634,138,101574,4,8981,8079,52864,0.42562046
191,03-08-2020,211,118845,23,101597,5,8986,8262,17308,1.219089438
192,04-08-2020,735,119580,853,102450,10,8996,8134,72561,1.012940836
193,05-08-2020,384,119964,338,102788,5,9001,8175,38777,0.990277742
194,06-08-2020,365,120329,318,103106,3,9004,8219,50326,0.725271232
195,07-08-2020,426,120755,329,103435,4,9008,8312,50540,0.842896715
196,08-08-2020,242,120997,131,103566,7,9015,8416,45259,0.534700281
197,09-08-2020,212,121209,162,103728,4,9019,8462,53872,0.393525394
198,10-08-2020,699,121908,2627,106355,6,9025,6528,52049,1.342965283
199,11-08-2020,346,122254,391,106746,5,9030,6478,40979,0.844334903
200,12-08-2020,402,122656,402,107148,14,9044,6464,42291,0.950556856
201,13-08-2020,392,123048,404,107552,10,9054,6442,59262,0.661469407
202,14-08-2020,420,123468,390,107942,5,9059,6467,54409,0.771931114
203,15-08-2020,210,123678,275,108217,3,9062,6399,63078,0.332921145
204,16-08-2020,168,123846,267,108484,2,9064,6298,45530,0.368987481
205,17-08-2020,738,124584,575,109059,6,9070,6455,58649,1.258333475
206,18-08-2020,356,124940,294,109353,10,9080,6507,42582,0.836034005
207,19-08-2020,325,125265,465,109818,5,9085,6362,49326,0.658881726
208,20-08-2020,404,125669,466,110284,5,9090,6295,52421,0.770683505
209,21-08-2020,509,126178,360,110644,11,9101,6433,65166,0.781082159
210,22-08-2020,228,126406,230,110874,6,9107,6425,50275,0.453505719
211,23-08-2020,243,126649,234,111108,3,9110,6431,46990,0.517131305
212,24-08-2020,805,127454,582,111690,9,9119,6645,50074,1.607620721
213,25-08-2020,309,127763,360,112050,8,9127,6586,41736,0.740368028
214,26-08-2020,485,128248,405,112455,2,9129,6664,46318,1.047109115
215,27-08-2020,452,128700,370,112825,7,9136,6739,53019,0.852524567
216,28-08-2020,504,129204,409,113234,9,9145,6825,65944,0.764284848
217,29-08-2020,281,129485,267,113501,5,9150,6834,57647,0.487449477
218,30-08-2020,242,129727,163,113664,3,9153,6910,47397,0.510580838
219,31-08-2020,1051,130778,494,114158,9,9162,7458,60222,1.745209392
220,01-09-2020,500,131278,449,114607,6,9168,7503,45709,1.093876479
221,02-09-2020,505,131783,443,115050,4,9172,7561,50272,1.004535328
222,03-09-2020,587,132370,394,115444,6,9178,7748,55134,1.064678783
223,04-09-2020,610,132980,482,115926,2,9180,7874,59226,1.029953061
224,05-09-2020,359,133339,210,116136,2,9182,8021,55120,0.651306241
225,06-09-2020,367,133706,221,116357,0,9182,8167,54833,0.669304981
226,07-09-2020,431,134137,102,116459,2,9184,8494,23208,1.857118235
227,08-09-2020,1472,135609,1106,117565,8,9192,8852,89504,1.644619235
228,09-09-2020,581,136190,692,118257,3,9195,8738,43357,1.340037364
229,10-09-2020,624,136814,733,118990,7,9202,8622,55747,1.119342745
230,11-09-2020,726,137540,684,119674,3,9205,8661,73994,0.981160635
231,12-09-2020,465,138005,401,120075,6,9211,8719,67896,0.684870979
232,13-09-2020,535,138540,356,120431,2,9213,8896,68037,0.786336846
233,14-09-2020,1418,139958,793,121224,8,9221,9513,77051,1.840339515
234,15-09-2020,797,140755,616,121840,9,9230,9685,64058,1.244184957
235,16-09-2020,954,141709,609,122449,5,9235,10025,69441,1.373828142
236,17-09-2020,1167,142876,624,123073,4,9239,10564,76554,1.524414139
237,18-09-2020,1042,143918,650,123723,6,9245,10950,74358,1.401328707
238,19-09-2020,835,144753,464,124187,6,9251,11315,75001,1.113318489
239,20-09-2020,801,145554,504,124691,5,9256,11607,72267,1.108389721
240,21-09-2020,1855,147409,1023,125714,12,9268,12427,82128,2.258669394
241,22-09-2020,1288,148697,1190,126904,7,9275,12518,75475,1.70652534
242,23-09-2020,1099,149796,884,127788,9,9284,12724,75530,1.455050973
243,24-09-2020,1325,151121,919,128707,6,9290,13124,74106,1.787979381
244,25-09-2020,1450,152571,866,129573,5,9295,13703,87645,1.654401278
245,26-09-2020,1246,153817,755,130328,8,9303,14186,84065,1.482186403
246,27-09-2020,1411,155228,770,131098,5,9308,14822,82263,1.71523042
247,28-09-2020,2243,157471,1509,132607,10,9318,15546,102628,2.185563394
248,29-09-2020,1669,159140,1130,133737,13,9331,16072,83175,2.006612564
249,30-09-2020,1816,160956,1234,134971,6,9337,16648,81401,2.230930824
250,01-10-2020,1821,162777,1379,136350,22,9359,17068,87407,2.083357168
251,02-10-2020,2121,164898,1264,137614,98,9457,17827,86507,2.451824708
252,03-10-2020,1801,166699,1253,138867,52,9509,18323,82011,2.196046872
253,04-10-2020,1609,168308,1375,140242,14,9523,18543,77824,2.067485609
254,05-10-2020,2910,171218,2091,142333,27,9550,19335,107955,2.695567598
255,06-10-2020,2380,173598,1661,143994,24,9574,20030,83841,2.838706599
256,07-10-2020,1859,175457,1672,145666,11,9585,20206,82490,2.253606498
257,08-10-2020,2476,177933,1842,147508,14,9599,20826,99924,2.477883191
258,09-10-2020,2531,180464,1916,149424,29,9628,21412,103777,2.438883375
259,10-10-2020,2118,182582,1933,151357,23,9651,21574,80994,2.615008519
260,11-10-2020,1600,184182,1862,153219,6,9657,21306,78580,2.036141512
261,12-10-2020,1732,185914,1039,154258,15,9672,21984,32740,5.290164936
262,13-10-2020,3414,189328,3228,157486,24,9696,22146,139463,2.447961108
263,14-10-2020,2549,191877,1865,159351,12,9708,22818,69312,3.677573869
264,15-10-2020,2271,194148,2139,161490,40,9748,22910,79833,2.844688287
265,16-10-2020,2566,196714,2154,163644,23,9771,23299,82450,3.112189206
266,17-10-2020,2027,198741,1802,165446,17,9788,23507,79871,2.537842271
267,18-10-2020,1791,200532,1666,167112,14,9802,23618,70842,2.52816126
268,19-10-2020,3269,203801,2559,169671,19,9821,24309,87337,3.742972623
269,20-10-2020,2327,206128,2072,171743,19,9840,24545,59085,3.938393839
270,21-10-2020,2698,208826,2005,173748,34,9874,25204,74308,3.630833827
271,22-10-2020,2838,211664,2057,175805,33,9907,25952,81363,3.488071974
272,23-10-2020,2649,214313,2074,177879,24,9931,26503,79831,3.318259824
273,24-10-2020,2212,216525,1757,179636,31,9962,26927,73949,2.991250727
274,25-10-2020,2046,218571,1793,181429,23,9985,27157,74115,2.760574782
275,26-10-2020,4173,222744,2877,184306,31,10016,28422,85578,4.876253243
276,27-10-2020,2718,225462,2158,186464,26,10042,28956,55824,4.868873603
277,28-10-2020,2667,228129,2403,188867,33,10075,29187,67671,3.941126923
278,29-10-2020,3012,231141,2341,191208,43,10118,29815,74264,4.055800926
279,30-10-2020,3546,234687,2729,193937,37,10155,30595,80771,4.390189548
280,31-10-2020,2358,237045,1939,195876,25,10180,30989,70768,3.33201447
281,01-11-2020,2284,239329,1853,197729,39,10219,31381,64874,3.520670839
282,02-11-2020,3595,242924,2323,200052,34,10253,32619,79875,4.500782473
283,03-11-2020,4736,247660,3457,203509,72,10325,33826,46161,10.25974307
284,04-11-2020,3311,250971,2528,206037,56,10381,34553,47973,6.901798929
285,05-11-2020,3121,254092,1961,207998,51,10432,35662,66898,4.66531137
286,06-11-2020,4536,258628,3239,211237,52,10484,36907,92508,4.903359709
287,07-11-2020,3406,262034,1857,213094,54,10538,38402,59559,5.718699105
288,08-11-2020,3152,265186,1911,215005,25,10563,39618,57244,5.506253931
289,09-11-2020,6549,271735,3395,218400,47,10610,42725,72157,9.076042518
290,10-11-2020,4499,276234,2879,221279,69,10679,44276,52042,8.644940625
291,11-11-2020,3278,279512,1920,223199,56,10735,45578,53936,6.07757342
292,12-11-2020,6177,285689,3576,226775,79,10814,48100,81058,7.620469294
293,13-11-2020,4768,290457,3871,230646,57,10871,48940,67921,7.019920201
294,14-11-2020,3361,293818,2269,232915,58,10929,49974,63800,5.268025078
295,15-11-2020,3244,297062,2486,235401,52,10981,50680,58987,5.499516843
296,16-11-2020,8139,305201,4886,240287,74,11055,53859,82333,9.885465123
297,17-11-2020,4467,309668,3865,244152,62,11117,54399,50700,8.810650888
298,18-11-2020,4516,314184,4169,248321,101,11218,54645,60394,7.477563996
299,19-11-2020,4791,318975,3973,252294,74,11292,55389,74720,6.411937901
300,20-11-2020,5003,323978,4352,256646,74,11366,55966,277859,1.800553518
301,21-11-2020,4913,328891,3752,260398,70,11436,57057,84011,5.848043709
302,22-11-2020,4667,333558,3651,264049,47,11483,58026,82344,5.667686777
303,23-11-2020,6887,340445,5150,269199,63,11546,59700,110666,6.22323026
304,24-11-2020,5286,345731,4192,273391,104,11650,60690,69742,7.579363941
305,25-11-2020,5124,350855,3841,277232,90,11740,61883,78899,6.494378889
306,26-11-2020,5728,356583,3697,280929,88,11828,63826,85146,6.727268457
307,27-11-2020,5952,362535,5571,286500,99,11927,64108,118552,5.020581686
308,28-11-2020,5621,368156,4188,290688,76,12003,65465,93925,5.984562151
309,29-11-2020,5356,373512,3701,294389,52,12055,67068,93816,5.709047497
310,30-11-2020,7921,381433,5583,299972,103,12158,69303,125452,6.313968689
311,01-12-2020,5672,387105,4916,304888,89,12247,69970,78213,7.251991357
312,02-12-2020,6397,393502,4998,309886,111,12358,71258,93339,6.853512465
313,03-12-2020,6203,399705,4732,314618,85,12443,72644,105496,5.879843786
314,04-12-2020,6460,406165,5480,320098,95,12538,73529,150442,4.29401364
315,05-12-2020,6233,412398,4784,324882,88,12626,74890,99841,6.242926253
316,06-12-2020,6272,418670,4256,329138,87,12713,76819,100436,6.244772791
317,07-12-2020,7933,426603,9603,338741,104,12817,75045,119008,6.665938424
318,08-12-2020,6197,432800,5458,344199,96,12913,75688,80727,7.676489898
319,09-12-2020,6353,439153,5811,350010,123,13036,76107,94970,6.689480889
320,10-12-2020,6705,445858,5725,355735,127,13163,76960,111168,6.031411917
321,11-12-2020,6683,452541,6565,362300,120,13283,76958,120081,5.565410015
322,12-12-2020,5899,458440,6174,368474,106,13389,76577,104691,5.634677288
323,13-12-2020,5811,464251,4779,373253,80,13469,77529,99524,5.838792653
324,14-12-2020,8560,472811,6214,379467,121,13590,79754,135052,6.338299322
325,15-12-2020,6181,478992,6508,385975,113,13703,79314,83945,7.363154446
326,16-12-2020,6538,485530,5971,391946,132,13835,79749,99164,6.59311847
327,17-12-2020,7040,492570,6466,398412,121,13956,80202,110174,6.389892352
328,18-12-2020,6700,499270,7199,405611,115,14071,79588,118503,5.653865303
329,19-12-2020,6360,505630,5774,411385,126,14197,80048,103738,6.13082959
330,20-12-2020,5806,511436,5312,416697,63,14260,80479,104604,5.550456961
331,21-12-2020,7850,519286,6913,423610,112,14372,81304,5899,6.469595043
332,22-12-2020,6272,525558,7951,431561,104,14476,79521,84886,7.388733124
333,23-12-2020,6947,532505,6891,438452,178,14654,79399,100163,6.935694817
334,24-12-2020,5698,538203,5612,444064,120,14774,79365,108380,5.25742757
335,25-12-2020,400,538603,2,444066,1,14775,79762,79916,0.500525552
336,26-12-2020,1722,540325,4157,448223,9,14784,77318,64006,2.690372778
337,27-12-2020,9797,550122,3008,451231,161,14945,83946,55779,17.56395776
338,28-12-2020,10739,560861,16893,468124,274,15219,77518,50769,21.15267191
339,29-12-2020,8876,569737,9733,477857,207,15426,76454,87789,10.11060611
340,30-12-2020,7596,577333,6726,484583,120,15546,77204,68379,11.10867372
341,31-12-2020,7115,584448,5230,489813,120,15666,78969,79908,8.903989588
342,01-01-2021,714,585162,2466,492279,12,15678,77205,162731,0.4387609
343,02-01-2021,4618,589780,2804,495083,50,15728,78969,89563,5.15614707
344,03-01-2021,12056,601836,2482,497565,168,15896,88375,68154,17.68935059
345,04-01-2021,14363,616199,20319,517884,222,16118,82197,88759,16.18202098
346,05-01-2021,7341,623540,4680,522564,163,16281,84695,65154,11.26715167
347,06-01-2021,7927,631467,8663,531227,172,16453,83787,90023,8.805527476
348,07-01-2021,8172,639639,7040,538267,175,16628,84744,106638,7.663309514
349,08-01-2021,9195,648834,7704,545971,156,16784,86079,114884,8.003725497
350,09-01-2021,8398,657232,6417,552388,130,16914,87930,103093,8.146042893
351,10-01-2021,6894,664126,6384,558772,82,16996,88358,93197,7.397233817
352,11-01-2021,8879,673005,9801,568573,151,17147,87285,92943,9.553166995
353,12-01-2021,6076,679081,7874,576447,170,17317,85317,75979,7.996946525
354,13-01-2021,7180,686261,8205,584652,145,17462,84147,91291,7.864959306
355,14-01-2021,7478,693739,8746,593398,153,17615,82726,113923,6.564082758
356,15-01-2021,6899,700638,8513,601911,144,17759,80968,115621,5.966909126
357,16-01-2021,6268,706906,6174,608085,144,17903,80918,103391,6.062423228
358,17-01-2021,5865,712771,7240,615325,147,18050,79396,87204,6.725608917
359,18-01-2021,6639,719410,7708,623033,116,18166,78211,89407,7.425593074
360,19-01-2021,5201,724611,7397,630430,155,18321,75860,62149,8.368598047
361,20-01-2021,5538,730149,8190,638620,196,18517,73012,94722,5.846582631
362,21-01-2021,6234,736383,7109,645729,165,18682,71972,109565,5.689773194
363,22-01-2021,5773,742156,7100,652829,190,18872,70455,110907,5.205262066
364,23-01-2021,4949,747105,6155,658984,136,19008,69113,94171,5.255333383
365,24-01-2021,4366,751471,5637,664621,107,19115,67735,90760,4.810489202
366,25-01-2021,5921,757392,6706,671327,169,19284,66781,85017,6.964489455
367,26-01-2021,4096,761488,6742,678069,156,19440,63979,60460,6.774727092
368,27-01-2021,4301,765789,5884,683953,131,19571,62265,95066,4.524225275
369,28-01-2021,4811,770600,5469,689422,120,19691,61487,104314,4.612036735
370,29-01-2021,4824,775424,6261,695683,155,19846,59895,109383,4.410191712
371,30-01-2021,3888,779312,5241,700924,126,19972,58416,84881,4.58053039
372,31-01-2021,3829,783141,4739,705663,72,20044,57434,72796,5.25990439
373,01-02-2021,4665,787806,6048,711711,110,20154,55941,80798,5.773657764
374,02-02-2021,2945,790751,4934,716645,105,20259,53847,55094,5.345409663
375,03-02-2021,3286,794037,4433,721078,125,20384,52575,84026,3.910694309
376,04-02-2021,4098,798135,4433,725511,126,20510,52114,106081,3.863085755
377,05-02-2021,3995,802130,5223,730734,104,20614,50782,95941,4.164017469
378,06-02-2021,3254,805384,3914,734648,90,20704,50032,89790,3.624011583
379,07-02-2021,3057,808441,4122,738770,56,20760,48911,73200,4.176229508
380,08-02-2021,3924,812365,8344,747114,70,20830,44421,68440,5.733489188
381,09-02-2021,2641,815006,3599,750713,91,20921,43372,57493,4.593602699
382,10-02-2021,3247,818253,4028,754741,85,21006,42506,85832,3.782971386
383,11-02-2021,3189,821442,3592,758333,94,21100,42009,104492,3.05190828
384,12-02-2021,3446,824888,3872,762205,74,21174,41509,95845,3.595388388
385,13-02-2021,3010,827898,3267,765472,71,21245,41181,83669,3.597509233
386,14-02-2021,2019,829917,3039,768511,29,21274,40132,71523,2.822868168
387,15-02-2021,1962,831879,2594,771105,24,21298,39476,47487,4.131657085
388,16-02-2021,4158,836037,5108,776213,100,21398,38426,77030,5.397896923
